y,x,id1,id2,id3
0,0,39,105,137
6.447015,0,102,106,316
0,0,4,107,14
0,0,134,104,449
0,0,111,106,346
0,0,125,105,424
0,0,40,106,137
0,0,194,106,592
0,0,38,104,137
78924.71,1,9,107,41
10.9356,0,100,104,316
58836.8,0,173,105,559
0,0,42,108,137
10801.57,0,48,104,181
0,0,218,107,661
0,0,219,108,661
0,0,145,108,475
291613.7,0,8,106,41
0,0,1,104,14
132962,0,51,107,181
0,0,101,105,316
0,0,3,106,14
7.403601,1,137,107,449
6382.826,0,215,104,661
49598.62,0,110,105,346
112044.1,1,10,108,41
49222.71,0,143,106,475
0,0,112,107,346
28490.41,0,195,107,592
0,0,193,105,592
0,0,49,105,181
0,0,126,106,424
1065396,0,14,108,64
0,1,103,107,316
1793970,1,160,107,503
0,0,175,107,559
0,0,190,107,576
0,0,124,104,424
30928,0,189,106,576
10083.12,0,141,104,475
0,0,176,108,559
154077.6,0,144,107,475
0,0,188,105,576
0,0,172,104,559
0,0,5,108,14
114802.4,0,157,104,503
277439.5,1,158,105,503
0,0,191,108,576
0,0,142,105,475
0,0,216,105,661
0,0,187,104,576
0,0,12,106,64
783051,0,13,107,64
0,0,136,106,449
635241.6,1,159,106,503
0,0,135,105,449
11772.98,0,2,105,14
0,0,192,104,592
0,1,5,110,15
0,0,136,109,450
4.23,0,138,110,450
27.273,1,3,109,15
18.8257,1,38,111,138
0,1,40,113,138
0,0,124,111,425
0,0,12,113,65
0,0,13,114,65
0,1,44,112,161
25442.51,0,50,113,182
31512.69,0,11,112,65
0,0,126,113,425
2412,0,125,112,425
2.514,1,45,113,161
0,0,49,112,182
481895.2,0,51,114,182
0,1,41,114,138
0,0,48,111,182
0,0,127,114,425
0,1,46,114,161
0,1,43,111,161
0,1,39,112,138
167010.7,1,17,116,78
20840.62,0,50,115,183
0,1,5,117,16
0,0,104,117,317
0,1,16,115,78
0,1,4,116,16
0,0,9,116,42
0,1,144,116,476
0,1,195,116,593
3106.05,1,143,115,476
137.313,1,3,115,16
203748.9,1,196,117,593
0,1,194,115,593
0,0,8,115,42
0,1,145,117,476
0,0,102,115,317
0,1,51,116,183
34427.59,1,52,117,183
0,1,18,117,78
22675.18,0,10,117,42
11.23726,0,103,116,317
0,0,26,120,98
2.26e+07,0,4,121,17
0,0,70,121,240
0,0,14,122,66
0,0,82,119,288
0,0,134,118,451
7640632,0,1,118,17
0,0,19,118,85
3973607,0,170,121,546
32815.93,0,72,118,265
29089.98,1,185,121,570
2,0,38,118,139
1.81e+07,0,5,122,17
219781.6,0,76,122,265
0,0,209,122,629
305146.3,0,51,121,184
2225803,0,109,118,347
71436.19,0,17,121,79
0,0,24,118,98
0,0,12,120,66
30964.63,0,214,122,644
1.31e+07,0,196,122,594
1658606,0,192,118,594
321122.6,0,84,121,288
0,0,69,120,240
5158289,0,110,119,347
0,0,11,119,66
0,0,25,119,98
19.429,0,27,121,98
0,0,75,121,265
2162297,0,191,122,577
3955540,0,159,120,504
4.976,0,135,119,451
1711214,0,167,118,546
4.447,1,186,122,570
195532.2,0,83,120,288
1.04e+07,0,111,120,347
0,0,206,119,629
0,0,68,119,240
0,0,18,122,79
36642.5,0,54,119,205
9823.267,0,182,118,570
0,0,16,120,79
0,0,124,118,426
0,0,49,119,184
0,0,53,118,205
11808.33,0,15,119,79
0,0,125,119,426
0,0,126,120,426
8130911,1,161,122,504
0,0,127,121,426
52932.09,0,213,121,644
0,0,210,118,644
0,0,183,119,570
220975.3,0,230,118,693
41323.21,0,50,120,184
0,0,212,120,644
360979.3,0,233,121,693
364153.4,0,52,122,184
0,0,211,119,644
1346102,0,171,122,546
2692561,0,169,120,546
205904,0,56,121,205
1.08e+07,0,2,119,17
0,0,207,120,629
1.58e+07,0,195,121,594
21053.74,0,208,121,629
0,0,73,119,265
0,0,55,120,205
0,0,74,120,265
8244990,1,160,121,504
2.21e+07,0,3,120,17
0,0,41,121,139
31508.01,0,13,121,66
46658.69,0,190,121,577
0,0,48,118,184
8211416,1,9,121,43
9231934,0,112,121,347
270730.8,0,57,122,205
27319.12,0,138,122,451
28739.12,0,231,119,693
9528246,0,194,120,594
0,0,188,119,577
0,0,42,122,139
2014058,0,168,119,546
0,0,40,120,139
0,0,184,120,570
2238918,1,7,119,43
0,0,67,118,240
5018246,0,193,119,594
185773.5,0,85,122,288
29748.03,0,71,122,240
2842751,0,113,122,347
0,0,28,122,98
9186267,1,10,122,43
0,0,189,120,577
42403.29,0,20,122,85
1414851,1,6,118,43
94328.15,0,234,122,693
3287093,1,8,120,43
341654,0,232,120,693
1871533,0,157,118,504
319319,0,128,122,426
0,0,137,121,451
2539737,0,158,119,504
44.159,0,136,120,451
0,0,39,119,139
10936.49,0,187,118,577
58.659,1,3,123,18
0,1,18,125,80
14056.28,1,233,124,694
0,0,70,124,241
0,0,69,123,241
43.803,1,17,124,80
0,0,212,123,645
0,1,5,125,18
0,0,159,123,505
0,1,4,124,18
0,0,214,125,645
11206.36,0,213,124,645
244247.3,1,196,125,595
0,1,232,123,694
0,1,16,123,80
23214.85,0,161,125,505
17100.98,0,160,124,505
2.309,0,27,124,99
0,1,171,125,547
0,0,26,123,99
19.366,1,194,123,595
208010.9,1,170,124,547
0,1,234,125,694
0,0,28,125,99
0,1,169,123,547
15624.83,0,71,125,241
0,1,195,124,595
63.778,1,3,127,19
0,1,41,128,140
21.34096,1,4,128,19
0,1,2,126,19
1.177426,0,39,126,140
160.1149,1,40,127,140
0,1,213,130,646
8.829853,1,212,129,646
0,0,55,129,206
49352.22,0,56,130,206
0,0,169,133,548
1.898338,1,104,135,318
0,0,8,133,44
116532,0,159,133,506
131038.6,0,171,135,548
0,0,42,135,141
0,0,168,132,548
1.556385,0,3,133,20
0,0,100,131,318
442892.4,0,111,133,348
1.101378,0,4,134,20
29656.96,0,170,134,548
36379.62,1,102,133,318
4.818001,0,41,134,141
1.094039,0,40,133,141
0,0,7,132,44
0,0,1,131,20
0,0,109,131,348
73197.42,0,158,132,506
55.56752,1,103,134,318
0,0,160,134,506
0,0,38,131,141
0,0,167,131,548
0,1,101,132,318
0,0,9,134,44
64197.52,0,157,131,506
4982.4,0,6,131,44
548776.9,0,5,135,20
0,0,113,135,348
0,0,39,132,141
572112.3,0,112,134,348
174342.7,0,110,132,348
0,0,10,135,44
0,0,161,135,506
30631.29,0,2,132,20
4.283929,1,163,136,529
0,1,122,137,397
2.338,1,27,137,100
0,0,231,136,695
0,0,211,136,647
159043.8,0,195,137,596
0,0,32,137,113
2.37558,1,28,138,100
132747.7,0,214,138,647
0,0,193,136,596
0,0,234,138,695
0,0,213,137,647
0,1,123,138,397
7262.227,0,31,136,113
9.565,1,120,136,397
0,1,25,136,100
2.329244,1,165,137,529
77647.63,0,196,138,596
21106.85,0,233,137,695
2227.708,1,166,138,529
34.72735,0,68,139,242
0,0,69,140,242
0,0,101,139,319
4.711679,0,102,140,319
0,0,125,142,427
0,1,70,143,243
0,0,141,141,477
3.232585,0,119,141,398
0,0,114,141,370
74628.53,0,49,142,185
0,0,124,141,427
20.635,1,123,144,398
0,0,145,144,477
0,0,216,142,662
5.694627,0,68,142,243
1959.971,1,122,143,398
81329.11,1,51,143,185
12717.73,1,52,144,185
49,1,117,143,370
1833.565,1,219,144,662
0,1,118,144,370
0,1,71,144,243
0,0,67,141,243
0,0,163,142,530
0,0,162,141,530
17047.27,0,144,143,477
0,0,127,143,427
0,0,215,141,662
99267.98,0,128,144,427
0,0,48,141,185
0,0,142,142,477
0,0,120,142,398
0,1,165,143,530
0,0,115,142,370
0,1,218,143,662
5.113,1,166,144,530
0,0,7,146,45
0,0,109,145,349
0,0,1,145,21
61,0,117,147,371
143069.3,1,158,146,507
0,1,9,147,45
0,0,110,146,349
885.8049,0,4,147,21
0,0,2,146,21
3624.946,0,6,145,45
0,0,114,145,371
0,0,115,146,371
40435.66,0,157,145,507
36.59221,1,160,147,507
2126.183,0,112,147,349
0,0,134,148,452
26,0,38,148,142
0,0,42,149,142
1.840453,0,138,149,452
0,0,2,150,22
0,0,196,151,597
14122.89,0,193,150,597
9.209393,0,5,151,22
0,0,42,153,143
0,0,121,152,399
8.315132,0,40,152,143
494.9555,0,123,153,399
0,0,5,155,23
170.908,0,39,154,144
0,0,133,155,440
2.93478,0,130,154,440
0,0,71,155,244
0,0,42,155,144
3243.835,0,163,154,531
0,0,166,155,531
0,0,115,154,372
11.75518,0,2,154,23
0,0,138,155,453
171.7764,0,68,154,244
261,0,118,155,372
41.47612,0,135,154,453
45728.97,0,55,157,207
4.95,1,90,158,298
0,1,86,156,298
0,0,53,156,207
55960.8,0,57,158,207
0,1,88,157,298
0,0,181,158,564
0,0,52,158,186
19769.04,0,177,156,564
0,0,48,156,186
12998.46,0,50,157,186
0,0,179,157,564
26454.61,0,52,163,187
0,1,65,162,222
0,1,69,161,245
7.263249,1,119,159,400
0,1,70,162,245
0,0,84,162,289
22751.3,0,49,160,187
0,0,50,161,187
54.28175,1,162,159,532
64375.5,1,43,159,162
0,1,66,163,222
10.229,1,166,163,532
0,0,12,161,67
0,1,164,161,532
13301.43,0,48,159,187
0,1,47,163,162
26355.62,0,83,161,289
0,0,82,160,289
0,1,46,162,162
0,1,120,160,400
44077.93,0,85,163,289
15432,1,44,160,162
0,1,165,162,532
0,1,40,161,145
0,1,122,162,400
156.7714,1,63,160,222
35.58881,1,38,159,145
0,1,39,160,145
0,1,121,161,400
0,1,71,163,245
0,1,68,160,245
0,1,64,161,222
0,1,42,163,145
1845.746,1,67,159,245
670861.6,0,14,163,67
0,1,62,159,222
0,1,163,160,532
0,0,51,162,187
23.224,1,45,161,162
0,0,11,160,67
0,0,13,162,67
0,1,123,163,400
58.301,1,41,162,145
488915.5,0,4,167,24
62836.98,0,157,164,508
0,1,6,164,46
43011.41,0,1,164,24
0,0,192,164,598
0,0,145,168,478
3.597,0,102,166,320
45541.18,1,10,168,46
55.2022,0,136,166,454
78185.21,0,168,165,549
87744.39,1,7,165,46
0,0,27,167,101
68291.63,0,232,166,696
14.99603,0,38,164,146
388244.8,0,196,168,598
0,0,110,165,350
0,0,177,164,565
0,0,25,165,101
38951.78,0,187,164,578
0,0,112,167,350
0,0,113,168,350
81981.09,0,158,165,508
0,0,28,168,101
70.02038,0,137,167,454
19505.74,0,155,165,496
0,0,138,168,454
6724.792,0,109,164,350
0,0,100,164,320
0,0,181,168,565
0,0,134,164,454
0,0,208,167,630
0,0,142,165,478
0,0,103,167,320
0,0,179,166,565
250130.2,0,3,166,24
181241.2,0,2,165,24
0,0,104,168,320
193442.6,0,5,168,24
0,0,171,168,549
0,0,191,168,578
0,0,111,166,350
35301.71,0,207,166,630
0,0,40,166,146
0,0,206,165,630
24.323,0,26,166,101
39718.68,0,167,164,549
0,0,42,168,146
98719.88,1,9,167,46
52107.58,0,193,165,598
127712.7,0,170,167,549
28009.77,0,143,166,478
0,0,231,165,696
0,0,230,164,696
0,0,135,165,454
0,0,233,167,696
11887.61,0,178,165,565
0,0,24,164,101
0,0,41,167,146
0,0,234,168,696
98776.87,0,194,166,598
415445.1,1,161,168,508
0,0,190,167,578
42550.31,0,169,166,549
0,0,180,167,565
0,0,144,167,478
14916.96,0,188,165,578
304705.1,1,160,167,508
0,0,156,168,496
178727.6,1,8,166,46
9.968599,0,39,165,146
0,0,141,164,478
52578.09,0,189,166,578
0,0,101,165,320
0,0,209,168,630
150374.1,0,159,166,508
488024.1,0,195,167,598
734982.9,1,55,171,208
1067959,1,56,172,208
0,0,177,169,566
17777.39,1,53,169,208
252818.2,0,180,172,566
0,0,211,170,648
0,0,25,170,102
0,0,26,171,102
20479.43,0,212,171,648
73956.27,0,181,173,566
0,0,19,169,86
474167.8,0,214,173,648
0,0,24,169,102
11327.92,0,20,173,86
0,0,29,169,109
0,0,210,169,648
10.204,1,30,173,109
4.925902,1,27,172,102
682269.2,1,57,173,208
0,0,179,171,566
0,0,178,170,566
0,1,28,173,102
0,0,213,172,648
230711.5,1,54,170,208
0,1,106,175,333
318.3956,0,146,174,486
1089.75,0,222,174,677
0,1,162,174,533
1727.981,1,96,175,305
46747.57,1,39,175,147
62739.08,1,147,175,486
0,1,119,174,401
328.8609,0,201,174,626
0,0,110,175,351
7955.157,1,38,174,147
0,0,202,175,626
990.4476,1,41,177,147
0,1,47,178,163
51827.25,0,125,175,428
0,0,111,176,351
129945.9,0,109,174,351
0,1,163,175,533
0,1,122,177,401
0,0,205,178,626
0,1,165,177,533
0,1,67,174,246
4869.304,1,34,175,122
61597.6,0,22,175,89
56155.65,0,223,175,677
22.88583,1,42,178,147
744.0479,1,99,178,305
0,0,228,177,683
0,1,44,175,163
40.18799,1,108,177,333
0,1,107,176,333
0,1,97,176,305
0,0,23,177,89
2419.128,1,70,177,246
0,1,98,177,305
0,0,112,177,351
0,1,105,174,333
19640.5,1,150,178,486
0,1,148,176,486
4376.269,1,33,174,122
338656.8,0,126,176,428
0,1,68,175,246
2023.06,0,225,177,677
1.188,1,71,178,246
63425.65,1,40,176,147
49174.9,1,46,177,163
137.912,1,123,178,401
0,1,152,175,492
15616.93,0,124,174,428
220.3097,1,36,177,122
47.064,1,166,178,533
0,1,164,176,533
0,0,151,174,492
0,1,153,176,492
774706.4,0,128,178,428
0,1,149,177,486
0,0,113,178,351
0,0,226,178,677
18383.36,0,224,176,677
6685.12,1,35,176,122
6.798,1,121,176,401
0,1,69,176,246
0,0,229,178,683
0,1,120,175,401
0,1,45,176,163
0,1,43,174,163
930492.1,0,127,177,428
125885.6,0,227,176,683
147.1501,1,154,177,492
307.277,1,37,178,122
0,0,204,177,626
18333.34,0,21,174,89
68130.93,0,203,176,626
36890.88,0,73,179,266
61537.85,0,74,180,266
171197.3,0,194,180,599
0,0,76,181,266
4264.561,0,196,181,599
65890.19,0,193,179,599
95656.28,1,218,185,663
61123.32,1,44,183,164
7.92183,1,105,182,334
0,0,192,182,600
0,0,77,184,276
0,1,138,186,455
9382.483,0,169,184,550
10.48095,1,42,186,148
116230.3,0,111,184,352
0,1,217,184,663
0,0,212,184,649
0,1,39,183,148
5.066344,1,120,183,402
0,0,215,182,663
0,0,125,183,429
0,1,119,182,402
0,1,107,184,334
19759.73,0,198,183,617
36861.45,0,76,186,267
0,1,216,183,663
189457.5,0,85,186,290
0,0,113,186,352
0,1,163,183,534
133391.8,0,78,186,276
0,1,106,183,334
1329,1,117,185,373
745195.1,0,127,185,429
0,0,145,186,479
0,0,82,183,290
0,0,211,183,649
1263,1,118,186,373
288717.2,0,13,185,68
0,0,171,186,550
0,0,75,185,267
0,1,114,182,373
0,1,162,182,534
0,0,124,182,429
414888.3,0,14,186,68
190114.8,0,49,183,188
0,0,168,183,550
0,1,115,183,373
0,0,74,184,267
0,1,121,184,402
0,1,46,185,164
0,0,167,182,550
0,1,108,185,334
0,1,38,182,148
257782.3,0,143,184,479
43466.66,0,72,182,267
8.717959,1,71,186,247
881444.9,1,52,186,188
12.922,1,68,183,247
0,1,116,184,373
630031.2,0,128,186,429
3.192,0,135,183,455
0,1,45,184,164
0,0,200,185,617
0,1,164,184,534
0,0,73,183,267
1596114,1,50,184,188
110719.5,0,141,182,479
0,0,214,186,649
0,0,136,184,455
0,0,12,184,68
18.725,1,166,186,534
331457.7,0,83,184,290
211024.9,0,84,185,290
48306.27,0,48,182,188
0,0,170,185,550
0,1,43,182,164
1.244,1,69,184,247
0,0,197,182,617
117130.5,0,112,185,352
0,1,219,186,663
36376.68,0,213,185,649
0,1,165,185,534
0,0,194,184,600
18.73107,1,67,182,247
841768.8,0,144,185,479
303423.1,0,126,184,429
0,0,142,183,479
0,1,122,185,402
0,0,196,186,600
43.53522,1,41,185,148
290431.1,0,109,182,352
0,0,134,182,455
0,0,210,182,649
0,0,193,183,600
14507.72,0,195,185,600
101.526,1,123,186,402
29.62063,1,40,184,148
0,0,199,184,617
0,1,47,186,164
825781.6,1,51,185,188
128.579,1,70,185,247
0,0,137,185,455
0,0,11,183,68
301628.7,0,110,183,352
3.379338,1,40,189,149
0,1,71,191,248
0,0,225,190,678
90645.1,0,14,191,69
0,1,121,189,403
0,1,219,191,664
0,1,39,188,149
0,1,69,189,248
0,1,116,189,374
0,0,50,189,189
1.124197,1,41,190,149
656.153,1,70,190,248
4185.119,0,124,187,430
0,1,163,188,535
0,1,164,189,535
0,1,42,191,149
0,0,204,190,627
8757.655,0,48,187,189
0,0,11,188,69
0,1,97,189,306
2.611,1,122,190,403
0,0,217,189,664
112790.8,0,12,189,69
0,1,96,188,306
206574.2,0,109,187,353
89354.3,0,13,190,69
0,1,120,188,403
1133810,0,128,191,430
262.1679,1,123,191,403
0,0,114,187,374
0,0,49,188,189
21.462,1,67,187,248
0,0,216,188,664
80883.18,0,111,189,353
255755.9,0,125,188,430
0,1,162,187,535
0,1,52,191,189
54605.11,1,51,190,189
0,0,112,190,353
0,0,110,188,353
0,1,119,187,403
20131.04,0,224,189,678
2599.469,0,215,187,664
8.920798,1,38,187,149
0,0,222,187,678
0,1,68,188,248
0,0,113,191,353
0,1,218,190,664
777866.4,0,126,189,430
0,1,165,190,535
83343.5,0,205,191,627
19957.21,0,201,187,627
100,1,118,191,374
0,0,115,188,374
0,0,202,188,627
1439600,0,127,190,430
2984.116,0,223,188,678
127399.3,0,203,189,627
6372.928,1,99,191,306
150,1,117,190,374
119.748,1,166,191,535
0,0,226,191,678
17480.23,1,98,190,306
0,1,23,195,90
0,1,11,193,70
482412.6,1,127,195,431
0,0,37,196,123
0,0,116,194,375
1.289,0,58,192,217
660288.6,1,125,193,431
0,0,61,196,217
185.3,1,22,193,90
20,0,117,195,375
0,0,147,193,487
2.099,0,66,196,223
0,1,21,192,90
0,1,124,192,431
0,0,65,195,223
0,0,34,193,123
0,0,148,194,487
0,0,118,196,375
8.699,0,146,192,487
0,0,149,195,487
9794.909,0,33,192,123
0,0,134,192,456
2.793972,0,63,193,223
775725.7,1,128,196,431
0,1,222,192,679
188397,1,13,195,70
0,0,115,193,375
473518.8,1,126,194,431
163.596,0,64,194,223
0,0,35,194,123
13.04426,1,12,194,70
0,0,136,194,456
0,0,135,193,456
80.82,1,223,193,679
273.8501,0,60,194,217
0,0,36,195,123
17.2,0,138,196,456
21.876,0,62,192,223
0,1,226,196,679
0,0,137,195,456
0,1,14,196,70
0,1,225,195,679
0,1,224,194,679
0,0,59,193,217
0,0,114,192,375
0,0,150,196,487
877.2457,0,18,199,81
18.76119,0,16,197,81
4.098203,1,133,199,441
0,0,17,198,81
0,1,132,198,441
1.558045,0,221,199,668
80.00236,1,131,197,441
10.44,0,220,198,668
0,0,164,202,536
20.86025,1,2,201,25
0,0,165,203,536
158.117,1,3,202,25
78.3388,0,40,202,150
0,0,41,203,150
8.403935,0,106,201,335
0,0,105,200,335
3.914,0,101,201,321
0,0,107,202,335
0,0,137,203,457
0,0,134,200,457
0,0,100,200,321
252.0873,0,102,202,321
2.57146,0,231,201,697
0,1,232,202,697
1.326,0,70,203,249
0,1,195,203,601
0,0,163,201,536
0,0,135,201,457
0,1,193,201,601
23.19457,1,1,200,25
0,0,103,203,321
0,0,68,201,249
2.582444,0,38,200,150
0,0,69,202,249
26.67375,0,162,200,536
0,0,230,200,697
0,0,108,203,335
0,1,233,203,697
0,0,67,200,249
0,0,39,201,150
35.66996,0,136,202,457
1.69,1,194,202,601
0,1,192,200,601
0,1,4,203,25
0,0,100,204,322
358.072,0,103,206,322
419.0331,0,119,204,404
0,0,121,205,404
0,1,16,205,82
0,0,69,205,250
13603.44,0,1,204,26
4.965,1,131,205,442
0,1,199,205,618
22.50009,1,17,206,82
71.66359,0,70,206,250
167.1956,0,122,206,404
134.117,1,132,206,442
7232.532,0,109,204,354
3259.302,0,112,206,354
0,0,197,204,618
253.9543,0,111,205,354
0,0,67,204,250
1318.246,1,200,206,618
3029.456,1,4,206,26
0,1,3,205,26
0,0,102,205,322
0,0,129,204,442
1669.929,0,83,208,291
132.5203,0,73,207,268
7914.224,0,74,208,268
0,0,82,207,291
0,0,75,212,269
0,0,190,212,579
488908.5,0,111,211,355
0,0,54,210,209
0,0,119,209,405
0,0,213,212,650
30.1446,0,67,209,251
92648.53,0,112,212,355
0,0,142,210,480
0,0,141,209,480
0,0,127,212,432
10.93044,0,38,209,151
0,1,103,212,323
0,0,83,211,292
1.852045,0,107,211,336
0,0,121,211,405
265310.9,0,110,210,355
0,0,70,212,251
661315.7,0,170,212,551
0,0,218,212,665
0,0,25,210,103
0,0,84,212,292
0,0,39,210,151
398872.6,0,157,209,509
9.66503,0,68,210,251
1304973,0,3,211,27
4590957,0,195,212,602
0,0,55,211,209
0,0,216,210,665
911511.3,0,1,209,27
33987.05,0,135,210,458
88859.51,0,128,213,432
266943,0,209,213,631
0,0,115,210,376
231034.6,0,169,211,551
20.011,0,120,210,405
12020.86,0,139,210,464
733020.1,1,10,213,47
4.221885,0,42,213,151
34059.52,0,144,212,480
6032.202,0,72,209,269
0,0,122,212,405
0,0,106,210,336
0,0,108,212,336
744518.1,0,2,210,27
0,0,48,209,190
0,0,49,210,190
0,0,182,209,571
0,0,101,210,323
0,0,189,211,579
52899.52,0,52,213,190
0,0,187,209,579
0,0,71,213,251
0,0,14,213,71
1028843,1,8,211,47
0,0,126,211,432
0,0,50,211,190
0,0,117,212,376
115,0,118,213,376
109527,0,168,210,551
0,0,57,213,209
0,0,116,211,376
0,0,41,212,151
0,0,12,211,71
0,0,53,209,209
162577.6,0,231,210,698
73950.48,1,104,213,323
0,0,28,213,103
0,0,113,213,355
0,0,114,209,376
0,0,175,212,560
4196818,0,5,213,27
2749669,0,196,213,602
0,0,211,210,650
151577.3,0,191,213,579
0,0,26,211,103
7477.309,0,136,211,458
154703.8,1,184,211,571
0,0,82,210,292
0,0,100,209,323
0,0,140,212,464
18891.66,0,76,213,269
2017540,0,194,211,602
7869.956,1,185,212,571
881853.8,1,9,212,47
62735.39,1,138,213,458
0,0,215,209,665
29953.4,0,125,210,432
234826.1,0,109,209,355
0,0,206,210,631
0,0,124,209,432
0,1,183,210,571
0,0,73,210,269
113787.7,0,233,212,698
570454.6,1,160,212,509
0,0,134,209,458
95097.5,0,6,209,47
162417.5,0,230,209,698
21553.97,0,214,213,650
10.933,0,24,209,103
275528.8,0,85,213,292
6.407215,0,123,213,405
737588.1,1,159,211,509
260.719,0,102,211,323
130957.8,0,167,209,551
0,0,210,209,650
57309.61,1,137,212,458
0,0,105,209,336
250002.6,0,171,213,551
70009.08,1,186,213,571
113096.9,0,176,213,560
900068.6,1,161,213,509
0,0,40,211,151
42473.73,0,51,212,190
28139.18,0,11,210,71
1073868,0,193,210,602
56469.23,0,145,213,480
0,0,212,211,650
0,0,173,210,560
0,0,207,211,631
3535044,0,4,212,27
0,0,143,211,480
155277.3,1,158,210,509
0,0,174,211,560
0,0,217,211,665
0,0,208,212,631
18642.68,0,27,212,103
6540.988,0,219,213,665
0,0,69,211,251
21413.61,0,232,211,698
0,0,172,209,560
0,0,188,210,579
0,0,234,213,698
36012.54,0,74,211,269
252478.7,0,192,209,602
803801.4,0,7,210,47
53839.59,0,56,212,209
510117.6,0,13,212,71
17881.85,0,49,215,191
0,0,163,215,537
0,0,48,214,191
1.763381,0,162,214,537
124596,1,97,218,307
0,1,44,217,165
41532.82,1,36,219,124
72974.39,1,122,219,406
5.415,1,34,217,124
0,1,120,217,406
0,1,38,216,152
2026.406,1,47,220,165
317.9482,0,124,216,433
0,1,68,217,252
21636.58,1,99,220,307
10.679,1,119,216,406
0,1,162,216,538
117772,1,70,219,252
0,1,165,219,538
0,1,43,216,165
85726.76,1,42,220,152
14773.4,0,126,218,433
0,0,201,216,628
0,1,35,218,124
566683.3,1,37,220,124
0,0,204,219,628
0,1,164,218,538
0,0,223,217,680
0,1,163,217,538
0,0,128,220,433
11144.65,0,225,219,680
128430.8,0,203,218,628
0,1,96,217,307
0,1,67,216,252
16827.24,1,123,220,406
18274.43,0,125,217,433
0,0,222,216,680
6.124936,1,33,216,124
0,0,205,220,628
0,1,40,218,152
128288.9,1,71,220,252
1.187727,1,45,218,165
13.409,1,166,220,538
0,0,202,217,628
0,1,39,217,152
22702.14,0,226,220,680
0,1,46,219,165
482901.9,0,127,219,433
0,1,98,219,307
8.31,1,121,218,406
0,0,224,218,680
0,1,69,218,252
134825.1,1,41,219,152
0,0,57,225,210
2.294147,0,26,223,104
100246.6,1,51,224,192
0,1,41,224,153
0,0,128,225,434
591.231,0,126,223,434
12.72829,1,40,223,153
1044.061,1,94,224,302
0,0,56,224,210
0,1,52,225,192
0,0,162,221,539
0,1,39,222,153
45062.18,0,48,221,192
25974.81,0,91,221,302
0,0,54,222,210
0,0,124,221,434
55032.04,0,49,222,192
0,1,42,225,153
0,0,127,224,434
5452.115,0,92,222,302
2544.569,1,121,223,407
0,0,24,221,104
0,0,38,221,153
0,0,27,224,104
0,0,53,221,210
3154.855,0,55,223,210
3106.802,1,123,225,407
6.355,1,166,225,539
71016.13,1,50,223,192
477.1557,1,95,225,302
698.1563,1,93,223,302
0,0,28,225,104
3.478,1,120,222,407
0,1,165,224,539
0,1,163,222,539
128.229,0,119,221,407
5982.811,1,122,224,407
0,0,25,222,104
0,0,125,222,434
0,1,164,223,539
0,0,141,226,481
0,0,49,227,193
57573.13,1,152,227,493
2233.641,1,122,229,408
0,1,120,227,408
14.92521,1,68,227,253
23478.36,1,60,228,218
261522.1,0,110,227,356
21401.82,1,59,227,218
0,1,146,226,488
42050.17,1,165,229,540
136955.5,0,111,228,356
170523.4,1,43,226,166
33792.27,1,40,228,154
221.9169,1,66,230,224
31621.56,1,42,230,154
0,1,147,227,488
157902.8,0,128,230,435
1015.137,1,41,229,154
0,1,69,228,253
0,1,50,228,193
0,0,126,228,435
1.203,1,71,230,253
5296.701,1,162,226,540
12.45682,1,63,227,224
0,1,62,226,224
216.8327,1,64,228,224
0,0,113,230,356
1.830635,1,123,230,408
545267.6,1,47,230,166
0,1,121,228,408
2771.23,0,215,226,666
52802.81,1,51,229,193
706808.5,1,44,227,166
213975,0,109,226,356
0,1,149,229,488
0,1,150,230,488
368424.2,1,39,227,154
0,1,216,227,666
0,0,125,227,435
0,1,52,230,193
13162.29,1,153,228,493
18907.52,0,144,229,481
0,0,124,226,435
0,0,143,228,481
0,1,67,226,253
1708054,1,46,229,166
4111.666,1,166,230,540
0,1,151,226,493
2226425,1,45,228,166
6220.987,1,65,229,224
0,1,164,228,540
0,1,70,229,253
0,1,119,226,408
0,0,145,230,481
0,1,219,230,666
0,0,48,226,193
0,0,142,227,481
94381.28,1,163,227,540
1536.187,0,58,226,218
0,1,218,229,666
4930.444,1,38,226,154
250862.8,1,148,228,488
0,0,112,229,356
0,1,154,229,493
0,1,61,230,218
164140,0,127,229,435
0,1,217,228,666
0,0,114,231,377
1388720,0,2,232,28
0,0,68,232,254
1029924,0,195,234,603
872424.5,1,10,235,48
0,0,49,232,194
0,0,134,231,459
0,1,137,234,459
1453017,1,160,234,510
0,0,135,232,459
0,0,25,232,105
29763.79,0,85,235,293
90319.98,0,74,233,270
156196.1,0,191,235,580
0,0,142,232,482
67557.92,0,192,231,603
0,0,28,235,105
0,0,141,231,482
51106.92,0,234,235,699
0,0,69,233,254
0,0,143,233,482
0,0,11,232,72
0,0,72,231,270
26749.28,0,144,234,482
523995.5,0,1,231,28
17010.52,0,209,235,632
0,1,104,235,324
1711123,1,9,234,48
440768.2,0,233,234,699
1.326,0,70,234,254
0,0,117,234,377
4843490,0,3,233,28
0,0,100,231,324
15489.4,0,174,233,561
89237.84,1,186,235,572
335570.7,0,14,235,72
7138263,0,4,234,28
0,0,48,231,194
357510.5,1,158,232,510
6926.527,0,102,233,324
0,0,84,234,293
79374.43,0,109,231,357
23248.51,0,6,231,48
0,0,188,232,580
